question_number,question,chatbot_response,gemini_response,score,file,file_path
166,My job can't find my data files in /storage1 or /scratch1. How do I make them available to my job?,"To make your data files available to your job in `/storage1` or `/scratch1`, you need to specify the storage volumes using the `LSF_DOCKER_VOLUMES` environment variable. This variable allows you to mount the required directories into your job's container.

Here’s how you can do it:

1. **Set the Environment Variables:**
   Define the paths to your storage and scratch directories. For example:
   ```bash
   export SCRATCH1=/scratch1/fs1/${COMPUTE_ALLOCATION}
   export STORAGEN=/storageN/fs1/${STORAGE_ALLOCATION}/Active
   ```

2. **Specify the Volumes:**
   Use the `LSF_DOCKER_VOLUMES` variable to mount these directories into your job. For example:
   ```bash
   export LSF_DOCKER_VOLUMES=""$HOME:$HOME $STORAGEN:$STORAGEN $SCRATCH1:$SCRATCH1""
   ```

3. **Submit Your Job:**
   When submitting your job, ensure that the `LSF_DOCKER_VOLUMES` variable is set. For example:
   ```bash
   bsub -G ${group_name} -Is -q general-interactive -a 'docker(ubuntu)' /bin/bash
   ```

This will make the specified directories (`/storage1` and `/scratch1`) available to your job. If you encounter any issues, ensure that the paths are correct and that you have the necessary permissions to access these directories.

**Sources:** Access+Storage+Volumes, FAQ","4
",4,Access Storage Volumes.md,RIS User Documentation/RIS User Documentation/Compute1/Access Storage Volumes.md
167,"I just finished a job that wrote files to my /storage1 directory, but I don't see the new files when I connect from my computer. Where are they?","If you've written files to your `/storage1` directory but don't see them when connecting from your computer, there are a few possible reasons and solutions:

1. **Cache Issues**: Your computer might be displaying a cached version of the directory. Try refreshing the view in your file explorer (e.g., pressing F5 in Windows or Command + R in Mac).

2. **Connection Issues**: Ensure you have a stable network connection to the storage platform. If the connection drops, the files might not appear until you reconnect.

3. **Permissions**: Verify that you have the necessary permissions to access the files. If you don't have read permissions, the files won't be visible.

4. **Sync Delay**: Sometimes, there might be a delay in syncing files across the network. Wait a few moments and check again.

5. **Path Verification**: Double-check that you are connecting to the correct path (`\\storage1.ris.wustl.edu\PI WashU Key or Share Name` for Windows or `smb://storage1.ris.wustl.edu/PI WashU Key ID` for Mac).

If none of these solutions work, you might want to contact your IT support for further assistance.

**Sources:** Connecting+to+Storage+from+MacOS, Connecting+to+Storage+from+Windows","1
",1,Access Storage Volumes.md,RIS User Documentation/RIS User Documentation/Compute1/Access Storage Volumes.md
168,"What is the difference between scratch space and storage space, and when should I use each one?","The difference between scratch space and storage space in the RIS Compute Platform is as follows:

- **Scratch Space**:
  - Located at `/scratch1/fs1/${COMPUTE_ALLOCATION}`.
  - Considered temporary and manually managed up to a quota.
  - Best for short-term, high-performance storage needs.
  - Data is automatically deleted if not modified for 28 days.
  - Quotas are set based on compute-group membership.

- **Storage Space**:
  - Located at `/storage1/fs1/${STORAGE_ALLOCATION}` (a cached view of the storage platform).
  - Data is continuously synced between the cache and the storage cluster.
  - Designed for longer-term storage and regular data access.
  - Not manually managed, but subject to soft and hard quotas.

### When to Use Each:
- **Use Scratch Space** for temporary files, intermediate results, or data that doesn't need long-term retention. It offers faster performance but is not a reliable place for permanent storage.
- **Use Storage Space** for data that needs to be retained long-term or accessed regularly. It provides a more stable storage solution, though with potential latency due to caching.

For more details, refer to the [RIS User Documentation on Access Storage Volumes](https://washu.atlassian.net/wiki/spaces/RUD/pages/1794965573/Access+Storage+Volumes).

**Sources:** Access+Storage+Volumes, Space+Management","4
",4,Access Storage Volumes.md,RIS User Documentation/RIS User Documentation/Compute1/Access Storage Volumes.md
169,What should I do if my software requires a different OFED version than the one shown in the example?,"If your software requires a different OFED version than the one shown in the example, you should modify the `MOFED_VERSION` environment variable in your Dockerfile to match the required version. The example provided in the documentation shows how to install OFED 5.8-4.1.5.0 for both RedHat 8.9 and Ubuntu 22.04. You can follow the same structure but replace the version number with the one your software needs.

For example, if your software requires OFED version 6.0-1.0.0.0, your Dockerfile instructions for RedHat 8.9 would look like this:

```dockerfile
ENV MOFED_VERSION 6.0-1.0.0.0
ENV OS_VERSION rhel8.9
ENV PLATFORM x86_64
RUN cd /tmp/ && yum install -y pciutils numactl-libs gtk2 atk cairo gcc-gfortran tcsh lsof libnl3 libmnl ethtool tcl tk perl make libusbx fuse-libs && \
    wget -q http://content.mellanox.com/ofed/MLNX_OFED-${MOFED_VERSION}/MLNX_OFED_LINUX-${MOFED_VERSION}-${OS_VERSION}-${PLATFORM}.tgz && \
    tar -xvf MLNX_OFED_LINUX-${MOFED_VERSION}-${OS_VERSION}-${PLATFORM}.tgz && \
    MLNX_OFED_LINUX-${MOFED_VERSION}-${OS_VERSION}-${PLATFORM}/mlnxofedinstall --user-space-only --without-fw-update -q  --distro rhel8.9 && \
    cd .. && \
    rm -rf ${MOFED_DIR} && \
    rm -rf *.tgz && \
    yum clean all
```

Similarly, for Ubuntu 22.04, you would adjust the version in the corresponding Dockerfile instructions. Once you have the correct OFED version installation code in your Dockerfile, you can build and push the image as you normally would.

**Sources:** Compute1+Quickstart, Using+OFED+in+Docker+Images","5
",5,Using OFED in Docker Images.md,RIS User Documentation/RIS User Documentation/Compute1/Using OFED in Docker Images.md
170,Are there pre-built base images available that already include the correct OFED drivers?,"Based on the provided context, there are no explicit mentions of pre-built base images that already include the correct OFED drivers. However, the documentation does provide instructions on how to install the correct version of OFED in Docker images for both RedHat and Ubuntu systems.

If you are looking for pre-built images, you may need to check the Docker Hub or other repositories for images that include the OFED drivers. Alternatively, you can follow the instructions provided in the context to create your own Docker image with the correct OFED drivers.

**Sources:** Intel®+Compiler+Base, Using+OFED+in+Docker+Images","5
",5,Using OFED in Docker Images.md,RIS User Documentation/RIS User Documentation/Compute1/Using OFED in Docker Images.md
171,The examples are for RedHat 8.9 and Ubuntu 22.04. What instructions should I use for a different Linux distribution?,"The provided context does not include specific instructions for different Linux distributions other than RedHat 8.9 and Ubuntu 22.04. However, the general approach for using Docker images and running R or other applications on different Linux distributions would involve the following steps:

1. **Identify the Base OS of the Docker Image**: Check the base OS of the Docker image you are using. For example, the `r-base` images use Debian.

2. **Install Required Dependencies**: If you encounter dependency errors, you will need to install the required libraries for your specific Linux distribution. For example:
   - On Debian/Ubuntu: Use `apt-get`.
   - On RedHat/CentOS: Use `yum` or `dnf`.
   - On Arch Linux: Use `pacman`.
   - On Fedora: Use `dnf`.

3. **Modify the Dockerfile**: Adjust the Dockerfile to include the appropriate commands for installing dependencies on your specific Linux distribution.

4. **Build and Run the Docker Image**: Use the standard Docker commands to build and run the image on your system.

If you provide the specific Linux distribution you are using, I can offer more tailored instructions.

**Sources:** Non-RIS+Docker+Images, R+Tutorial","2
",2,Using OFED in Docker Images.md,RIS User Documentation/RIS User Documentation/Compute1/Using OFED in Docker Images.md
172,Can I follow this process for other programming languages like Python or R?,"Yes, you can follow a similar process for other programming languages like Python or R. The context provided outlines steps for setting up and using Docker images for R, but the same principles apply to other languages. Here’s a general approach:

1. **Find a Base Image**: Locate a suitable Docker image for your programming language (e.g., `python:3.9` for Python or `r-base` for R).

2. **Create a Dockerfile**: Write a Dockerfile to install necessary packages and dependencies. For Python, you might use `pip` to install packages, while for R, you might use `install.packages` or `BiocManager`.

3. **Build the Image**: Use the Dockerfile to build your custom image. For example:
   ```bash
   docker build -t yourusername/yourimage:tag .
   ```

4. **Push to a Registry**: Push your image to a Docker registry like Docker Hub so it can be accessed from the RIS Compute Platform.

5. **Run the Image**: Use the RIS Compute Platform to run your custom Docker image. For example:
   ```bash
   bsub -Is -G yourgroup -q yourqueue -a 'docker(yourusername/yourimage:tag)' /bin/bash
   ```

The context provides detailed steps for R, but the same workflow can be adapted for Python or other languages by adjusting the package managers and dependencies accordingly.

**Sources:** Non-RIS+Docker+Images, R+Tutorial","3
",3,Software Development Using Compute1.md,RIS User Documentation/RIS User Documentation/Compute1/Software Development Using Compute1.md
173,The document says not to put `LSF_DOCKER_VOLUMES` in my `.bash_profile`. What is the recommended way to define it for my jobs?,"The recommended way to define `LSF_DOCKER_VOLUMES` for your jobs is to set it directly in the command line when submitting your job using `bsub`, rather than placing it in your `.bash_profile`. This ensures that the environment variable is only applied to the specific job and not globally to your shell environment.

Here’s an example of how to set it:

```bash
export LSF_DOCKER_VOLUMES=""/storageN/fs1/${STORAGE_ALLOCATION}:/storageN/fs1/${STORAGE_ALLOCATION} /scratch1/fs1/${COMPUTE_ALLOCATION}:/scratch1/fs1/${COMPUTE_ALLOCATION}""
bsub -Is -G ${group_name} -q general-interactive -a 'docker(ubuntu)' /bin/bash
```

This approach keeps the environment variable scoped to the job submission, avoiding potential conflicts or unintended side effects in your shell environment.

**Sources:** Docker+Wrapper+Environment+Variables, Docker+and+the+RIS+Compute1+Platform","5
",5,Software Development Using Compute1.md,RIS User Documentation/RIS User Documentation/Compute1/Software Development Using Compute1.md
174,How do I modify the Dockerfile to install my own software dependencies instead of just `git`?,"To modify the Dockerfile to install your own software dependencies instead of just `git`, you can follow these steps based on the provided context:

1. **Choose a Base Image**: Start with a base image that suits your needs. For example, you can use `debian:stretch-slim` as shown in the context.

2. **Install Dependencies**: Use the `apt-get` package manager to install your desired software dependencies. Here’s an example of how to do it:

```dockerfile
FROM debian:stretch-slim

RUN apt-get update \
    && apt-get install -y --no-install-recommends r-base r-base-dev git python3 your-software-dependency1 your-software-dependency2 \
    && apt-get clean
```

Replace `your-software-dependency1` and `your-software-dependency2` with the actual package names of the software you want to install.

3. **Add Additional Commands**: If your software requires additional setup commands, you can add them after the installation commands. For example:

```dockerfile
RUN your-setup-command
```

4. **Build and Tag the Image**: After modifying the Dockerfile, build and tag your image using the following command:

```bash
docker build -t your_dockerhub_username/image_name:tag .
```

5. **Run and Test the Image**: Test your image locally before pushing it to Docker Hub:

```bash
docker run -it your_dockerhub_username/image_name:optional_tag command /file_path/file
```

6. **Push to Docker Hub**: Once you’ve verified that your image works correctly, push it to Docker Hub:

```bash
docker push your_dockerhub_username/image_name:optional_tag
```

By following these steps, you can customize the Dockerfile to install and configure your own software dependencies.

**Sources:** Docker+Basics_+Building,+Tagging,+&+Pushing+A+Custom+Docker+Image, Docker+Tutorial","3
",3,Software Development Using Compute1.md,RIS User Documentation/RIS User Documentation/Compute1/Software Development Using Compute1.md
175,Why did my job fail with an error that my user group does not match the queue type?,"Your job failed because the user group specified in your job submission does not match the type of queue you are trying to use. According to the context, the group name and queue must match for the job to be submitted successfully. For example:

- If you are using a **condo queue**, you must specify the correct **condo group name** (`${compute-group}`).
- If you are using a **subscription queue**, you must specify the correct **subscription group name** (`${compute-subscription-group}`).

The error occurs when there is a mismatch between these values. For instance, if you submitted a job to a condo queue but used a subscription group name, the system will reject the job with the error message you encountered.

To resolve this issue, ensure that the group name (`-G`) and queue name (`-q`) in your job submission command match the type of queue you are using.

**Sources:** Compute1+Condo+and+Subscription+Queues, RIS+Services+Policies","5
",5,Compute1 Condo and Subscription Queues.md,RIS User Documentation/RIS User Documentation/Compute1/Compute1 Condo and Subscription Queues.md
176,"How do I find the correct group name, condo name, or SLA name for my account?","To find the correct group name, condo name, or SLA name for your account, you should refer to the information provided to you at the time of activation for your group. Here’s how you can identify each:

1. **Group Name (`${compute-group}` or `${compute-subscription-group}`)**:
   - This is typically based on your lab or research group's designation, often using a PI's WashU Key ID (e.g., `compute-ris` for the RIS group).
   - You should have been provided with this name when your compute access was activated.

2. **Condo Name (`${condo-name}`)**:
   - This is the name of the specific condo queue associated with your purchased condo.
   - This information is provided when your condo is set up and activated.

3. **SLA Name (`${sla-name}`)**:
   - This is the name associated with your subscription tier (Tier 1, Tier 2, or Tier 3).
   - You can check the SLA used by a job with the command `bjobs -al ${job-id}` and look for the `Service Class` entry in the output.
   - This name is provided when your subscription is activated.

If you do not have this information, you should contact your group's administrator or the RIS support team for assistance.

**Sources:** Compute1+Condo+and+Subscription+Queues, Storage1+Access+Control","5
",5,Compute1 Condo and Subscription Queues.md,RIS User Documentation/RIS User Documentation/Compute1/Compute1 Condo and Subscription Queues.md
177,What happens if I submit a job to the subscription queue but request more CPUs or GPUs than my tier provides?,"If you submit a job to the subscription queue but request more CPUs or GPUs than your tier provides, the following will happen:

- If you exceed the guaranteed number of vCPUs for your tier, your job will not be guaranteed to run.
- If you exceed the guaranteed number of GPUs for your tier, the job will stay in pending and will not run.

This is because the subscription tiers have specific resource allocations, and jobs that exceed these allocations are either not prioritized or remain pending.

**Sources:** Compute1+Condo+and+Subscription+Queues, Compute2+General+Guidelines","5
",5,Compute1 Condo and Subscription Queues.md,RIS User Documentation/RIS User Documentation/Compute1/Compute1 Condo and Subscription Queues.md
178,What happens if I request more than the suggested 10 GPUs?,"If you request more than the suggested 10 GPUs, you may encounter limitations or restrictions imposed by the system administrators to ensure fair resource allocation across all users. While the context does not specify exact consequences, it is likely that such requests could be denied or delayed to prevent over-allocation of GPU resources. It is advisable to adhere to the suggested limit of 10 GPUs per user to avoid potential issues.

**Sources:** Parabricks, Parallel+Computing","4
",4,Parallel Computing.md,RIS User Documentation/RIS User Documentation/Compute1/Parallel Computing.md
179,"For MPI jobs, what happens if I forget to set the `LSF_DOCKER_NETWORK` and `LSF_DOCKER_IPC` environment variables?","If you forget to set the `LSF_DOCKER_NETWORK` and `LSF_DOCKER_IPC` environment variables for MPI jobs, the communication between parallel processes may fail. These variables are crucial for enabling host networking and IPC (Inter-Process Communication) modes, which facilitate communication between MPI processes running on the same or different hosts. Without them, the MPI application may not function correctly or may not be able to coordinate between processes.

**Sources:** Docker+Wrapper+Environment+Variables, Parallel+Computing","5
",5,Parallel Computing.md,RIS User Documentation/RIS User Documentation/Compute1/Parallel Computing.md
180,How can I find out what types of GPUs are available in the cluster to use with the `gmodel` option?,"To find out what types of GPUs are available in the cluster for use with the `gmodel` option, you can use the `sinfo` command. This command provides information about the available partitions and nodes, including those with GPUs.

Here’s how you can do it:

1. **Run the `sinfo` command**:
   ```bash
   sinfo
   ```

2. **Look for the GPU partition**:
   In the output, identify the partition labeled `gpu`. This partition will list the available GPU nodes and their specifications.

3. **Check the GPU model**:
   The output will show details about the GPU nodes, including the model of the GPUs (e.g., `Tesla V100-SXM2-32GB`). You can use this information to specify the `gmodel` option in your job submission.

For example, if the output shows:
```
gpu              up   infinite     94   idle c2-gpu-[001-009,011,013-016],c2-node-[001-080]
```
You can then use the `gmodel` option in your job submission like this:
```bash
bsub -Is -q general-interactive -R 'gpuhost' -gpu ""num=4:gmodel=TeslaV100_SXM2_32GB"" -a 'docker(tensorflow/tensorflow:latest-gpu)' /bin/bash -c ""CUDA_VISIBLE_DEVICES=0,1,2,3; python tf2.py""
```

**Sources:** Compute2+Quickstart, Parallel+Computing","1
",1,Parallel Computing.md,RIS User Documentation/RIS User Documentation/Compute1/Parallel Computing.md
181,I tried building a Docker image with a different R package and it failed. How do I figure out which system libraries (`apt-get install`) it needs?,"When building a Docker image with an R package and encountering errors, you can determine the required system libraries by examining the error messages. Here’s how to troubleshoot and identify the necessary libraries:

1. **Check Error Messages**: Look at the error output during the package installation. Errors often indicate missing system libraries or dependencies.

2. **Identify Missing Libraries**: The error messages typically specify which libraries are missing. For example, if you see an error related to `curl`, you might need to install `libcurl4-openssl-dev`.

3. **Install Required Libraries**: Use `apt-get` to install the identified libraries. For example:
   ```dockerfile
   RUN apt-get update \
       && apt-get install -y --no-install-recommends libcurl4-openssl-dev libssl-dev libxml2-dev \
       && apt-get clean
   ```

4. **Rebuild the Image**: After adding the necessary libraries, rebuild the Docker image to see if the errors are resolved.

For example, if you are installing `DESeq2` and encounter errors, you might need to install `libcurl4-openssl-dev`, `libssl-dev`, and `libxml2-dev` as shown in the context.

If you provide the specific error messages you encountered, I can help you identify the required libraries more precisely.

**Sources:** Docker+Tutorial, R+Tutorial","5
",5,R Tutorial.md,RIS User Documentation/RIS User Documentation/Compute1/R Tutorial.md
182,The tutorial shows how to create phenotype data from scratch. How do I load my own existing metadata file for the DESeq2 analysis?,"To load your own existing metadata file for DESeq2 analysis instead of creating phenotype data from scratch, follow these steps:

1. **Prepare Your Metadata File**: Ensure your metadata file is in a tab-separated or comma-separated format with sample names as row names and relevant columns for your experimental design (e.g., group, treatment, disease, weight).

2. **Load the Metadata File in R**:
   ```R
   pheno.data <- read.delim(""path/to/your/metadata_file.txt"", header = TRUE, sep = ""\t"")
   ```
   Replace `""path/to/your/metadata_file.txt""` with the actual path to your metadata file.

3. **Ensure Sample Names Match**: Make sure the sample names in your metadata file match the column names in your expression data (`data`).

4. **Proceed with DESeq2 Analysis**:
   ```R
   library(DESeq2)
   deseq2.data <- DESeqDataSetFromMatrix(countData = data, colData = pheno.data, design = ~ group + treatment + disease + weight)
   dds <- DESeq(deseq2.data)
   ```

This approach allows you to use your existing metadata file directly in the DESeq2 workflow.

**Sources:** R+Tutorial","5
",5,R Tutorial.md,RIS User Documentation/RIS User Documentation/Compute1/R Tutorial.md
183,Can I use the custom Docker image I built with my specific packages in an RStudio session instead of from the command line?,"Yes, you can use your custom Docker image with specific packages in an RStudio session. To do this, you will need to start an instance of the ""Custom noVNC Image"" application in Open On Demand (OOD) and specify your custom Docker image and tag. Once the session is launched, you can start RStudio by entering the command `rstudio` in the terminal. This allows you to use your custom Docker image within an interactive RStudio GUI session.

**Sources:** Docker, Rstudio","1
",1,R Tutorial.md,RIS User Documentation/RIS User Documentation/Compute1/R Tutorial.md
184,My job is stuck in a pending state. Where in RTM can I find the reason why?,"To find the reason why your job is stuck in a pending state, you should check the **JobIQ Dashboard** in RTM. This dashboard provides detailed information about your current and recent jobs, including the **Pending Reasons by Queue for My User** section, which gives a summary of all jobs with the Pending status and the reason for the status.

You can access the JobIQ Dashboard at the following link:
<https://compute1-rtm-1.ris.wustl.edu/cacti/index.php>

**Sources:** FAQ, RTM","5
",5,RTM.md,RIS User Documentation/RIS User Documentation/Compute1/RTM.md
185,"What is the difference between 'Max Slots', 'Num Slots', and 'Run Slots' on the Cluster Dashboard?","On the Cluster Dashboard, the terms ""Max Slots,"" ""Num Slots,"" and ""Run Slots"" refer to different aspects of job slots on an execution node (host):

- **Max Slots**: This is the maximum number of job slots available on the execution node (host).
- **Num Slots**: This is the number of job slots currently in use on the execution node (host).
- **Run Slots**: This is the number of job slots that have a running job on the execution node (host).

These metrics help monitor the utilization and status of job slots on each execution node.

**Sources:** Compute2+General+Guidelines, Monitoring+Jobs+and+Partitions_Queues, RTM","5
",5,RTM.md,RIS User Documentation/RIS User Documentation/Compute1/RTM.md
186,I don't see my specific software license on the License Dashboard. How can I check if it's available?,"If you don't see your specific software license on the License Dashboard, it might not be listed among the RIS-supported licenses. The License Dashboard only shows the licenses that are available and supported by RIS. If your license is managed through other methods or is not supported by RIS, it won't appear on this dashboard.

For further assistance, you can contact the RIS support team through the [RIS Services Portal](https://washu.atlassian.net/servicedesk/customer/portal/2/group/6/create/43) to inquire about your specific software license.

**Sources:** RTM, Stata","4
",4,RTM.md,RIS User Documentation/RIS User Documentation/Compute1/RTM.md
187,"How do I request specific resources for my job, like more memory or a GPU?","To request specific resources for your job, such as more memory or a GPU, you can use the `bsub` command with appropriate options. Here’s how you can do it:

### **Memory Resources**
- The default memory reservation is 4GB. To specify a custom memory reservation, use the `rusage` expression and the `-M` option:
  ```bash
  bsub -G ${group_name} -q foo-condo -R 'rusage[mem=8GB]' -M 6GB -a 'docker(alpine)' /bin/true
  ```
  - This reserves 8GB of memory, but the job will be killed if it uses more than 6GB.
  - If `-M` is omitted, it defaults to the reservation amount.

### **GPU Resources**
- To use a GPU, include the `-gpu` flag and the `-R 'gpuhost'` option:
  ```bash
  bsub -q foo-condo -R 'gpuhost' -gpu ""num=1:gmodel=TeslaV100_SXM2_32GB"" -a 'docker(alpine)' /bin/true
  ```
  - `gmodel` specifies the GPU model (e.g., `TeslaV100_SXM2_32GB`).
  - `num` specifies the number of GPUs required.
  - You can also reserve GPU memory with `gmem`:
    ```bash
    bsub -q foo-condo -R 'gpuhost' -gpu ""num=1:gmem=8G"" -a 'docker(alpine)' /bin/true
    ```

### **CPU Resources**
- To specify a CPU architecture, use the `rusage` expression:
  ```bash
  bsub -q foo-condo -R 'select[model==Intel_Xeon_Gold6242CPU280GHz]' -a 'docker(alpine)' /bin/true
  ```
  - Replace `Intel_Xeon_Gold6242CPU280GHz` with the desired CPU model.

### **Additional Notes**
- **Slot Limits**: The Compute Platform has a limit of 500 slots (vCPUs) per user.
- **GPU Best Practices**: Avoid over-allocating GPUs; a single user should use no more than 10 GPUs at a time.

For more details, refer to the [Job Execution Examples](https://washu.atlassian.net/wiki/spaces/RUD/pages/1705182249/Job+Execution+Examples) documentation.

**Sources:** Interactive+Jobs+(srun), Job+Execution+Examples","5
",5,Job Execution Examples.md,RIS User Documentation/RIS User Documentation/Compute1/Job Execution Examples.md
188,My job can't find my files. How do I make my data in `/storage1` and `/scratch1` available to my container?,"To make your data in `/storage1` and `/scratch1` available to your container, you need to use the `LSF_DOCKER_VOLUMES` environment variable to specify which storage volumes to mount. Here’s how you can do it:

1. **Set the Environment Variables**:
   Define the paths to your storage and scratch directories. For example:
   ```bash
   export SCRATCH1=/scratch1/fs1/${COMPUTE_ALLOCATION}
   export STORAGEN=/storageN/fs1/${STORAGE_ALLOCATION}/Active
   ```

2. **Specify the Volumes**:
   Use the `LSF_DOCKER_VOLUMES` variable to mount these directories into your container. For example:
   ```bash
   export LSF_DOCKER_VOLUMES=""$HOME:$HOME $STORAGEN:$STORAGEN $SCRATCH1:$SCRATCH1""
   ```

3. **Submit Your Job**:
   When submitting your job, ensure that the `LSF_DOCKER_VOLUMES` variable is set. For example:
   ```bash
   bsub -G ${group_name} -Is -q general-interactive -a 'docker(ubuntu)' /bin/bash
   ```

This will make the specified directories available inside your container, allowing your job to access the files stored in `/storage1` and `/scratch1`.

**Sources:** Access+Storage+Volumes, FAQ","4
",4,Job Execution Examples.md,RIS User Documentation/RIS User Documentation/Compute1/Job Execution Examples.md
189,"I submitted hundreds of jobs, but why are only a few of them running at the same time?","The reason only a few of your jobs are running at the same time is likely due to job group limits or queue restrictions. Here are the key points from the context that explain this:

1. **Job Groups**: If you're using job groups (created with `bgadd`), they have a limit on the number of running jobs at once. For example, if you set a limit of 10 running jobs with `bgadd -L 10`, only 10 jobs from that group will run simultaneously.

2. **Default Job Group**: Even if you didn't explicitly create a job group, a default one is created with a limit of 5 running jobs. This means only 5 jobs will run at a time unless you modify this limit.

3. **Queue Restrictions**: Some queues may have their own limits on the number of concurrent jobs to prevent resource monopolization.

To check or modify your job group limits, you can use the `bjgroup` and `bgmod` commands as shown in the context. For example:
- Check job group status: `bjgroup -s /${compute_username}/${group_name}`
- Modify running job limit: `bgmod -L 5 /${compute_username}/${group_name}`

**Sources:** Compute2+General+Guidelines, Job+Execution+Examples","5
",5,Job Execution Examples.md,RIS User Documentation/RIS User Documentation/Compute1/Job Execution Examples.md
190,How do I get my data into my home or scratch directory to run a job?,"To get your data into your home or scratch directory to run a job, you can follow these steps:

1. **Access Your Home Directory**: Your home directory is located at `/home/${compute_username}` or a path like `/home/IDC-ID-123456`. This is where you can store scripts and configuration files.

2. **Access Your Storage Allocation**: Your storage allocation is located at `/storageN/fs1/${STORAGE_ALLOCATION}/Active`. This is a major storage location for your data.

3. **Access Your Scratch Space**: Your scratch space is located at `/scratch1/fs1/${COMPUTE_ALLOCATION}`. This is another storage location for your data.

4. **Mount Volumes in Interactive Jobs**: When starting an interactive job, you can mount these directories by setting the `LSF_DOCKER_VOLUMES` environment variable. For example:
   ```bash
   cd  # switch to your home directory
   export LSF_DOCKER_VOLUMES='/storageN/fs1/${STORAGE_ALLOCATION}/Active:/storageN/fs1/${STORAGE_ALLOCATION}/Active /scratch1/fs1/${COMPUTE_ALLOCATION}:/scratch1/fs1/${COMPUTE_ALLOCATION}'
   bsub -G ${group_name} -q general-interactive -Is -a 'docker(ubuntu)' /bin/bash
   ```

This will start an interactive job with access to your home directory, storage allocation, and scratch space, allowing you to run jobs with your data.

**Sources:** Job+Execution+Examples","3
",3,Space Management.md,RIS User Documentation/RIS User Documentation/Compute1/Space Management.md
191,Why do the `df` command and my mounted network drive show different amounts of used space for my storage allocation?,"The difference in reported used space between the `df` command and your mounted network drive can occur due to several reasons:

1. **Caching**: The Compute Service uses a caching interface to access data, which can affect how usage and quota are reported. The `df` command might show cached data, while the mounted drive shows actual usage.

2. **Protocol Differences**: The `df` command typically interacts with the POSIX filesystem, while the mounted network drive uses the SMB protocol. These protocols can report space differently due to how they handle metadata and file attributes.

3. **Timing**: There might be a delay in syncing data between the cached view (shown by `df`) and the actual storage (shown by the mounted drive).

For more detailed information on how caching affects usage and quota, you can refer to the [cache interfaces documentation](https://washu.atlassian.net/wiki/spaces/RUD/pages/1683882153/FAQ#How-much-space-is-in-my-Storage-Allocation%3F). If the discrepancy persists, you may want to check the specific documentation for your storage platform or contact support for further assistance.

**Sources:** FAQ, Storage2+Access+Control","4
",4,Space Management.md,RIS User Documentation/RIS User Documentation/Compute1/Space Management.md
192,"What is the correct command to check my usage and quota for my home directory, scratch space, and storage allocation?","To check your usage and quota for your home directory, scratch space, and storage allocation, use the following commands:

1. **Home Directory Usage**:
   ```
   mmlsquota -u $(id -nu) --block-size auto rdcw-fs2:home1
   ```

2. **Scratch Space Usage** (for your compute group):
   ```
   groups | grep -Po 'compute-\S+' | while read COMPUTE_GROUP; do mmlsquota -g ""$COMPUTE_GROUP"" --block-size auto scratch1-fs1; done
   ```

3. **Storage Allocation Usage** (via SMB):
   ```
   smbclient -A .smb_creds -k //storageN.ris.wustl.edu/ris -c du
   ```
   Replace `storageN` with your specific storage platform (e.g., `storage1` or `storage2`).

For more details, refer to the [Space Management](https://washu.atlassian.net/wiki/spaces/RUD/pages/1844445524/Space+Management) documentation.

**Sources:** FAQ, Space+Management","5
",5,Space Management.md,RIS User Documentation/RIS User Documentation/Compute1/Space Management.md
193,How do I find which execution node my job is running on?,"To find out which execution node your job is running on, you can use the `squeue` command with the `--format` option to display the node information. Here’s how you can do it:

```java
squeue --job <job_id> --format=""%.18i %.9P %.8j %.8u %.2t %.10M %.6D %.12S %.10R""
```

Replace `<job_id>` with your actual job ID. This command will show you the node where your job is running under the `NODELIST` column.

Alternatively, you can use the `scontrol show job=<job_id>` command to get detailed information about your job, including the node it is running on:

```java
scontrol show job=<job_id>
```

This will display detailed job information, including the node name in the output.

**Sources:** Job+Execution+Examples, Monitoring+Jobs+and+Partitions_Queues","1
",1,Port Forwarding.md,RIS User Documentation/RIS User Documentation/Compute1/Port Forwarding.md
194,"Is the remote port always 8901, or how can I find the correct port for my application?","The remote port is not always 8901. The correct port for your application depends on how the job is configured. You can find the correct port by checking the port specified when running the GUI job or by using the `LSF_DOCKER_PORTS` environment variable to expose the necessary ports from within the container. For example, if you set `LSF_DOCKER_PORTS='8001:80'`, port 8001 on the host will forward to port 80 in the container. The context also mentions that ports 8000-8999 are available for containers to use.

**Sources:** Job+Execution+Examples, Port+Forwarding","2
",2,Port Forwarding.md,RIS User Documentation/RIS User Documentation/Compute1/Port Forwarding.md
